index,pred_prob,pred
11195,0.6414259,1
17456,0.26521847,0
8170,0.8402572,1
40926,0.22641674,0
17980,0.7359067,1
40696,0.51376367,1
19269,0.70511407,1
14102,0.5308723,1
204,0.300668,0
44766,0.7799917,1
26871,0.636264,1
25724,0.5942886,1
14152,0.3243212,0
27126,0.5256914,1
30892,0.33743027,0
40207,0.24135801,0
29290,0.74270797,1
15402,0.66448337,1
8104,0.5376685,1
31938,0.7409834,1
2097,0.012204355,0
39709,0.7587489,1
875,0.12765408,0
15093,0.19820984,0
39507,0.3685861,0
404,0.3935943,0
23320,0.82968843,1
40624,0.7720354,1
28737,0.5734755,1
29792,0.63921064,1
6080,0.19858886,0
5386,0.64246356,1
4901,0.692308,1
43794,0.28016675,0
26024,0.45484668,1
30178,0.20126098,0
13705,0.5273064,1
29919,0.7538697,1
8841,0.3809471,0
6089,0.19761178,0
25934,0.7544089,1
39650,0.5110216,1
39112,0.49773923,1
39359,0.6346775,1
19492,0.62282926,1
33861,0.040893335,0
39652,0.31974584,0
12725,0.3951186,0
40623,0.2896099,0
12307,0.54406404,1
8283,0.2268752,0
9332,0.49905854,1
1357,0.40793142,0
27348,0.7244146,1
45193,0.61680216,1
44774,0.62290215,1
14279,0.23851871,0
20066,0.72475725,1
34536,0.370927,0
39513,0.34403196,0
12156,0.57390654,1
31186,0.57798225,1
16141,0.54967153,1
11299,0.024398165,0
24538,0.41114512,0
7569,0.26674312,0
17784,0.12591147,0
23570,0.2564605,0
35756,0.6275552,1
3325,0.034466773,0
34588,0.6473966,1
1280,0.71585554,1
1011,0.5793042,1
42798,0.32180697,0
36310,0.19370927,0
14604,0.005069564,0
25624,0.18721153,0
34925,0.026161954,0
31222,0.1483023,0
4953,0.47958338,1
22908,0.015988946,0
44566,0.70634973,1
41207,0.272345,0
22957,0.7223141,1
41017,0.45536697,1
2951,0.357206,0
17068,0.5886081,1
21909,0.43165648,0
30933,0.19415346,0
11604,0.8014552,1
10875,0.26952207,0
35059,0.19272749,0
21192,0.76010907,1
1058,0.33783773,0
20086,0.57694274,1
21773,0.546555,1
18777,0.3074949,0
29102,0.70893073,1
613,0.6712321,1
20682,0.61731017,1
15770,0.47413087,1
2095,0.15049426,0
23121,0.5236564,1
35761,0.74736506,1
5499,0.7478024,1
9022,0.2003629,0
1937,0.11273377,0
31776,0.29967338,0
42163,0.6092075,1
22093,0.80902195,1
16623,0.77552193,1
32387,0.028574534,0
35808,0.7091415,1
1045,0.607632,1
28220,0.48901543,1
18686,0.59331316,1
45034,0.13057722,0
27863,0.706998,1
25462,0.8378418,1
15276,0.49639106,1
17303,0.7291778,1
39393,0.7845028,1
43707,0.037350547,0
14864,0.33630154,0
17510,0.31989473,0
10508,0.18176404,0
20751,0.7621969,1
14401,0.7032236,1
42276,0.22155711,0
32651,0.17265081,0
38930,0.74372655,1
43909,0.6038934,1
6334,0.6721299,1
3683,0.69091,1
20261,0.25783315,0
45018,0.383174,0
20406,0.31604436,0
4588,0.76310533,1
22054,0.15350206,0
1668,0.22534035,0
42274,0.48308244,1
27232,0.6325993,1
27820,0.42837772,0
19243,0.022454316,0
33725,0.66780835,1
32553,0.7928218,1
31319,0.6605069,1
36664,0.72358066,1
20093,0.43600714,0
31366,0.5744898,1
35170,0.028041285,0
11797,0.28719613,0
35892,0.02575052,0
16059,0.030809596,0
37559,0.7109252,1
26678,0.7700968,1
39059,0.75176203,1
36679,0.75308937,1
33426,0.031632792,0
35724,0.73240083,1
3732,0.5539795,1
35255,0.47147766,1
28776,0.8030791,1
20158,0.02491892,0
22579,0.5635644,1
1743,0.5245187,1
1143,0.6498221,1
23056,0.20625384,0
43957,0.10833638,0
14509,0.1979809,0
5789,0.598146,1
14030,0.58667254,1
30649,0.6271593,1
15356,0.2388373,0
24119,0.59809417,1
30164,0.45216715,1
39863,0.77508414,1
12982,0.72819155,1
7550,0.8330901,1
20765,0.2016442,0
10243,0.7687386,1
13245,0.7437274,1
14633,0.66723746,1
34261,0.43753698,0
2443,0.64372903,1
37038,0.02793258,0
8799,0.46558732,1
25936,0.23244673,0
43217,0.5346233,1
40634,0.017689373,0
35017,0.54315406,1
14574,0.6983731,1
2155,0.02516111,0
6611,0.5782074,1
4402,0.017936638,0
2896,0.5386776,1
15444,0.77519226,1
9960,0.74757713,1
26197,0.71912766,1
45057,0.68507695,1
1157,0.026416214,0
9974,0.31675008,0
26238,0.49754554,1
33597,0.6033803,1
35592,0.024244074,0
15776,0.800058,1
9555,0.1364717,0
38868,0.76857865,1
43832,0.63742054,1
25702,0.13074686,0
22388,0.7667457,1
20979,0.70726913,1
11879,0.62736934,1
22067,0.55381435,1
16717,0.6948542,1
28947,0.17777659,0
9618,0.60738724,1
23162,0.3036574,0
45345,0.25524402,0
22215,0.43614647,0
7121,0.7936013,1
34159,0.14692174,0
10147,0.04331661,0
43140,0.7933292,1
21222,0.3697644,0
40612,0.6833703,1
4658,0.5813088,1
4117,0.7649365,1
37813,0.27754727,0
13405,0.6908664,1
37219,0.7253414,1
43111,0.68390936,1
43386,0.8424366,1
31160,0.4861127,1
13308,0.18724886,0
36997,0.336875,0
11503,0.749087,1
3235,0.60560447,1
13586,0.68716854,1
6024,0.15317817,0
30889,0.73369706,1
43932,0.61087096,1
17807,0.4896823,1
10714,0.71185297,1
148,0.28880978,0
5037,0.73865336,1
5231,0.49918652,1
524,0.64257777,1
43608,0.7824382,1
15836,0.45570308,1
18789,0.17961667,0
14188,0.49164164,1
32280,0.5906929,1
21163,0.25075036,0
43636,0.41022593,0
38036,0.023225224,0
25280,0.7148808,1
3113,0.43174,0
10373,0.7730523,1
17301,0.054539755,0
38555,0.024248807,0
20362,0.596681,1
25928,0.736414,1
1178,0.5364669,1
37473,0.23944905,0
28151,0.27856463,0
43760,0.24008879,0
8974,0.4492303,0
5444,0.72893,1
33305,0.7121694,1
4727,0.3385824,0
21785,0.6952276,1
31159,0.6871711,1
13318,0.53067434,1
20922,0.58200693,1
42387,0.48710197,1
18113,0.6853858,1
37086,0.41101366,0
22838,0.5690965,1
38815,0.8414286,1
18244,0.61250085,1
176,0.73942083,1
25470,0.45605102,1
29406,0.64850307,1
2895,0.1513175,0
34874,0.03075403,0
8284,0.397832,0
14546,0.26361886,0
30070,0.53893447,1
2113,0.5597844,1
16421,0.27643853,0
20938,0.8313189,1
7105,0.7979727,1
28270,0.26711017,0
41337,0.19062263,0
14045,0.6375216,1
16897,0.60835296,1
27115,0.15727101,0
40748,0.7580002,1
5677,0.48933253,1
21662,0.3041186,0
20874,0.6259748,1
6281,0.5853103,1
43729,0.36939758,0
26384,0.59062314,1
8736,0.22126211,0
41892,0.7327532,1
17245,0.6517622,1
26612,0.27254665,0
7014,0.33314586,0
33689,0.7521894,1
2681,0.650471,1
33049,0.8819647,1
33248,0.043252125,0
16400,0.62577504,1
27827,0.26980785,0
9908,0.79891807,1
31889,0.31363833,0
33460,0.26228827,0
32565,0.40110815,0
32699,0.018394008,0
42754,0.5995141,1
32245,0.70205504,1
21151,0.76461154,1
6786,0.22718692,0
37199,0.027875762,0
10205,0.40155095,0
16766,0.7037386,1
24335,0.82955515,1
31813,0.34809774,0
36656,0.5599104,1
36321,0.6051013,1
34813,0.27385193,0
11628,0.016850831,0
41730,0.6847771,1
21159,0.65432984,1
22475,0.25223607,0
39248,0.5100971,1
31653,0.5081506,1
10958,0.63524806,1
17385,0.03657549,0
40237,0.67445403,1
42625,0.36980298,0
1409,0.69629395,1
39975,0.5899639,1
38236,0.13629085,0
35967,0.66429317,1
27281,0.82401896,1
45092,0.35304603,0
1032,0.7404498,1
28997,0.18864958,0
8514,0.016967319,0
31275,0.5015281,1
8053,0.49826604,1
17219,0.46806517,1
23975,0.796842,1
7787,0.6362291,1
20329,0.44784606,0
3450,0.27117684,0
228,0.8681455,1
33268,0.20997848,0
27071,0.515762,1
17112,0.20539722,0
1584,0.7203649,1
36582,0.2743068,0
26674,0.6936279,1
39027,0.74370795,1
8467,0.66840756,1
42536,0.7664099,1
12271,0.24586163,0
17008,0.03959887,0
23606,0.15978324,0
16258,0.7139474,1
16013,0.58459824,1
1514,0.20789763,0
16143,0.27271822,0
15846,0.79696226,1
29344,0.47207195,1
33347,0.3187948,0
40509,0.7710658,1
15669,0.43906724,0
31105,0.66762626,1
4529,0.6698483,1
16457,0.7186253,1
3588,0.10014693,0
24977,0.21476118,0
7645,0.6511555,1
34664,0.37568906,0
30785,0.30912408,0
19137,0.44093758,0
34645,0.5322236,1
5829,0.28329387,0
38683,0.3062856,0
21129,0.5388723,1
14202,0.65187883,1
32203,0.036977887,0
19246,0.7263478,1
7629,0.61051345,1
4387,0.14161305,0
5889,0.14426711,0
21813,0.47711688,1
39439,0.026244959,0
21425,0.3013889,0
13205,0.63492215,1
28182,0.37399286,0
33857,0.47656533,1
6199,0.30735913,0
39974,0.74096835,1
20176,0.22617629,0
45052,0.4662521,1
38675,0.41843557,0
42264,0.70524544,1
43482,0.21572322,0
22861,0.33772734,0
6492,0.014842305,0
33046,0.29876745,0
17830,0.19949034,0
9815,0.7221532,1
41268,0.49709573,1
1760,0.6370833,1
39929,0.24499302,0
44136,0.02297142,0
45350,0.5548736,1
11089,0.4336765,0
9498,0.7479156,1
18926,0.69213104,1
19638,0.6779127,1
31126,0.7968263,1
17058,0.7399914,1
16628,0.27352235,0
31132,0.56230915,1
18417,0.71550304,1
3006,0.67502576,1
39486,0.7888408,1
28796,0.11358086,0
39212,0.23552433,0
29435,0.15697992,0
33708,0.7424088,1
5275,0.52890927,1
5391,0.7365714,1
29455,0.774223,1
43262,0.6883817,1
34785,0.19180745,0
44545,0.67284274,1
40681,0.6421315,1
33352,0.024805605,0
31154,0.40446255,0
2274,0.7102115,1
20235,0.74984705,1
938,0.33113006,0
5530,0.82601535,1
28913,0.7808945,1
41009,0.026758406,0
212,0.098581046,0
42328,0.50321805,1
31815,0.83317065,1
3068,0.06524818,0
36223,0.020139292,0
25061,0.33323857,0
18956,0.51828897,1
21475,0.66687506,1
4729,0.7512159,1
29314,0.4606085,1
8495,0.66628605,1
7006,0.2397985,0
37684,0.15262307,0
8436,0.2956277,0
25898,0.83143824,1
30836,0.6904023,1
23796,0.5760376,1
11688,0.83577126,1
4171,0.49337962,1
31145,0.6944797,1
40284,0.44929042,0
3359,0.6892279,1
4713,0.67596054,1
9548,0.6584506,1
25710,0.7821217,1
10773,0.7462938,1
13913,0.59337324,1
6183,0.021849224,0
39666,0.52562165,1
45011,0.39270416,0
10949,0.8232393,1
767,0.22128944,0
43123,0.45598638,1
12163,0.30944294,0
28415,0.22467168,0
42962,0.7535201,1
24817,0.4938319,1
23094,0.43976155,0
23788,0.37991595,0
38752,0.32784504,0
41515,0.12298021,0
12677,0.6574039,1
45404,0.2231727,0
24364,0.503739,1
2649,0.82785124,1
32366,0.5456779,1
29172,0.56919223,1
18010,0.57126176,1
24221,0.025120033,0
40797,0.5469297,1
16157,0.38978848,0
22036,0.022008942,0
8287,0.711983,1
42920,0.020799857,0
40878,0.69791156,1
4763,0.27040946,0
13207,0.2371769,0
38467,0.6593309,1
44344,0.5430351,1
34405,0.6812221,1
40900,0.48668626,1
20195,0.02266181,0
9859,0.66534823,1
4539,0.18465704,0
34512,0.70112205,1
11464,0.28834453,0
8020,0.72707653,1
19020,0.32663575,0
3339,0.57942826,1
28583,0.58606917,1
24090,0.017157923,0
45232,0.3364447,0
13839,0.5856193,1
340,0.6254702,1
10322,0.02780065,0
11220,0.75323576,1
45286,0.8756126,1
38099,0.031585824,0
6938,0.2656979,0
26224,0.47223964,1
30242,0.54291314,1
4650,0.16954304,0
6302,0.7659851,1
24693,0.7923374,1
2323,0.5908246,1
32241,0.2370838,0
5053,0.25004837,0
3519,0.56764513,1
43468,0.6511666,1
30528,0.68448627,1
37120,0.75313514,1
19398,0.53604764,1
5210,0.44854003,0
30838,0.52917767,1
9563,0.27327886,0
39243,0.735935,1
31405,0.84319776,1
24291,0.6022457,1
24111,0.47457775,1
17505,0.738874,1
18841,0.016204119,0
43513,0.5790498,1
13269,0.5627755,1
18806,0.6673328,1
3853,0.71549207,1
42359,0.7358406,1
29815,0.8203594,1
6681,0.012553648,0
41747,0.5097334,1
2889,0.07061739,0
42586,0.23805001,0
40966,0.49501714,1
37166,0.22730373,0
6476,0.5385268,1
25676,0.6404636,1
37195,0.5830916,1
38916,0.6265542,1
16321,0.7694504,1
17816,0.40744978,0
29752,0.2263202,0
15795,0.71467525,1
39035,0.75562906,1
12993,0.22862436,0
18423,0.6418672,1
40603,0.6324113,1
9719,0.5715847,1
24413,0.31661266,0
45247,0.747002,1
39689,0.2888739,0
35792,0.66959435,1
29741,0.20714286,0
26769,0.67092377,1
41242,0.23512955,0
23446,0.80514556,1
3838,0.5083003,1
15110,0.7766115,1
22700,0.8950222,1
4126,0.18683189,0
20226,0.18258595,0
36884,0.73608035,1
23270,0.779685,1
3372,0.49860582,1
35627,0.71325624,1
13852,0.6684769,1
11743,0.18869144,0
12906,0.47489414,1
42585,0.87468904,1
30064,0.59754866,1
18583,0.17453083,0
13166,0.7161313,1
7074,0.5564053,1
41356,0.4968103,1
18735,0.6199014,1
10540,0.5429228,1
1096,0.53243726,1
24226,0.6618486,1
28965,0.1861912,0
42523,0.43660823,0
32207,0.24629255,0
34310,0.74575996,1
22355,0.81808287,1
37234,0.6042474,1
3867,0.34194437,0
12270,0.6964118,1
26658,0.18904759,0
39414,0.099629305,0
13822,0.319273,0
21536,0.03985015,0
648,0.3422523,0
17867,0.49961537,1
26529,0.67902166,1
41187,0.023935102,0
7982,0.41660175,0
29201,0.46835673,1
17150,0.14549963,0
34403,0.53820485,1
38372,0.7430629,1
6208,0.5600172,1
43443,0.5030791,1
43149,0.21652138,0
5474,0.72724974,1
10274,0.2382398,0
14303,0.3716094,0
6650,0.5220822,1
31350,0.5773709,1
44689,0.33221376,0
29387,0.21159764,0
32946,0.65007746,1
14260,0.6147151,1
11687,0.7145152,1
23608,0.7289769,1
25383,0.6296372,1
38886,0.21046078,0
17829,0.027085979,0
14715,0.6910646,1
34640,0.17100567,0
43685,0.8192163,1
16386,0.25214,0
14192,0.041417997,0
42733,0.27158558,0
8054,0.656861,1
44362,0.45856768,1
8871,0.7783394,1
41176,0.67520064,1
27404,0.75383174,1
34040,0.7310939,1
22802,0.66945285,1
10390,0.789711,1
14314,0.6534902,1
15612,0.025289193,0
2361,0.4517954,1
41608,0.6990892,1
38753,0.037740264,0
24276,0.78230816,1
16038,0.6299931,1
20308,0.79357076,1
34681,0.59239614,1
6440,0.030013757,0
1552,0.7359218,1
19650,0.7802903,1
25160,0.31261742,0
44726,0.62304044,1
40193,0.28641728,0
13411,0.7002666,1
38971,0.61958694,1
17320,0.022830842,0
16605,0.5797693,1
43696,0.18673563,0
40309,0.015931454,0
35720,0.7616957,1
14808,0.70724446,1
13092,0.17399089,0
5782,0.018952392,0
35565,0.27805877,0
1917,0.021276768,0
2430,0.1318053,0
43777,0.6443473,1
5748,0.6645363,1
21454,0.81081754,1
43964,0.6634416,1
35213,0.7141679,1
16852,0.4226085,0
44526,0.64930785,1
21106,0.6410639,1
42281,0.15128756,0
16499,0.82503957,1
43538,0.21111582,0
15600,0.6546601,1
39427,0.5619621,1
15107,0.2581643,0
9767,0.7112413,1
6469,0.73049694,1
3474,0.46072784,1
30707,0.5461478,1
13255,0.02624552,0
13895,0.60497224,1
19146,0.02199742,0
29831,0.72220945,1
35410,0.3506847,0
14025,0.7864766,1
25149,0.83032316,1
36682,0.774422,1
3366,0.44983172,0
34010,0.76693255,1
39388,0.35298595,0
20274,0.50158906,1
31155,0.6081544,1
22,0.31150523,0
21485,0.44626546,0
30074,0.26577199,0
17787,0.017389836,0
14966,0.7844247,1
33418,0.5823165,1
35509,0.7697889,1
152,0.43356648,0
811,0.01514299,0
748,0.69132036,1
38411,0.61023325,1
1797,0.16285355,0
544,0.76527417,1
37964,0.78111297,1
30434,0.13850765,0
36187,0.24995804,0
21513,0.6581326,1
20907,0.2892639,0
260,0.018176276,0
10354,0.74736893,1
45117,0.60570127,1
19490,0.6512243,1
33671,0.2971958,0
6050,0.40770403,0
18456,0.5227286,1
9423,0.78382885,1
20033,0.027800363,0
23132,0.01627508,0
17901,0.6761911,1
5126,0.4746913,1
17725,0.6743338,1
33572,0.20414825,0
30452,0.7518195,1
36987,0.28478506,0
28428,0.6380411,1
32170,0.5633069,1
18001,0.5981436,1
26449,0.014652697,0
24426,0.72396344,1
12671,0.58803976,1
39610,0.6814283,1
27015,0.6699568,1
7233,0.721254,1
16422,0.6376977,1
2051,0.36950496,0
30232,0.763673,1
17732,0.72189206,1
19975,0.19211756,0
29794,0.7320924,1
37341,0.6561863,1
28035,0.7946791,1
16337,0.41114014,0
31181,0.66310203,1
2654,0.24304521,0
31224,0.36016202,0
34093,0.26785648,0
11757,0.83844566,1
18461,0.018902423,0
25364,0.07799221,0
5066,0.030148463,0
21852,0.8690513,1
25239,0.33859825,0
22711,0.7243508,1
39549,0.56170493,1
36375,0.51304626,1
11257,0.7519462,1
15017,0.55775416,1
27661,0.77198726,1
29873,0.5125098,1
4605,0.6446165,1
4707,0.22981314,0
23442,0.8011063,1
9666,0.31870982,0
21109,0.522359,1
1839,0.4004716,0
44684,0.80697,1
40273,0.74541855,1
2398,0.56390107,1
716,0.018377546,0
19428,0.6352506,1
20494,0.62980914,1
2741,0.30285797,0
17381,0.033403855,0
20600,0.4435523,0
34439,0.28331864,0
18669,0.18711707,0
33538,0.7999621,1
33504,0.67536515,1
20025,0.1954585,0
43201,0.6203263,1
3792,0.7033755,1
10493,0.8112922,1
35541,0.21608126,0
14297,0.6378665,1
8232,0.82179457,1
9052,0.52618283,1
7603,0.6394177,1
17162,0.8278577,1
721,0.7819215,1
2746,0.2645004,0
23071,0.7825944,1
31867,0.012072902,0
17720,0.56650394,1
11046,0.6939035,1
27652,0.018114248,0
4834,0.65315825,1
26831,0.5789821,1
25971,0.11878869,0
20536,0.7044505,1
20597,0.25986093,0
6468,0.64475054,1
16968,0.02837798,0
6826,0.7598526,1
30920,0.5617136,1
24462,0.042276375,0
40308,0.6194667,1
18055,0.027099501,0
13283,0.45393577,1
29215,0.3974945,0
968,0.69171494,1
11265,0.7885153,1
13004,0.63923335,1
33055,0.19788548,0
43464,0.676266,1
30279,0.021060824,0
9864,0.61255556,1
8442,0.28667042,0
27665,0.7767717,1
8642,0.6338674,1
20305,0.56406003,1
30925,0.5611504,1
59,0.02222877,0
24264,0.7289801,1
29818,0.47114053,1
24784,0.7559512,1
21798,0.31349134,0
29272,0.013491877,0
44068,0.11744769,0
7187,0.03757196,0
39406,0.51860195,1
1718,0.029894877,0
34484,0.80314916,1
12545,0.036541663,0
16067,0.13716008,0
7545,0.026184596,0
16165,0.03220226,0
24104,0.6995111,1
31960,0.4939797,1
38981,0.2896018,0
33364,0.5879554,1
26607,0.7896369,1
4974,0.25274363,0
2307,0.33655798,0
14722,0.2540002,0
11137,0.6784565,1
36226,0.19834732,0
21180,0.22948818,0
20474,0.47810093,1
11702,0.018203357,0
17017,0.018316044,0
45068,0.34785327,0
17637,0.57961327,1
27374,0.41285583,0
24699,0.74770355,1
13162,0.42248896,0
8809,0.20483333,0
16963,0.6300439,1
44539,0.68685824,1
34848,0.59368366,1
43542,0.015637916,0
30516,0.6754823,1
18040,0.024413956,0
18601,0.76912874,1
41037,0.7825061,1
26721,0.027496729,0
41240,0.6671633,1
30489,0.59950763,1
34360,0.7853383,1
28167,0.4949328,1
30307,0.52531636,1
428,0.21864934,0
13357,0.8251939,1
20766,0.6534334,1
11933,0.71598226,1
36713,0.2760715,0
38777,0.014574893,0
20029,0.47640544,1
19726,0.5055293,1
29505,0.67532414,1
5588,0.747208,1
5087,0.81795156,1
3786,0.17750776,0
21031,0.7281968,1
16024,0.6857553,1
9032,0.21737516,0
28,0.7018929,1
43882,0.7063269,1
40051,0.6412515,1
17533,0.20121728,0
26858,0.47714457,1
31595,0.6655752,1
28527,0.027968643,0
30249,0.22688283,0
23501,0.70599216,1
12961,0.7491511,1
10218,0.15255782,0
32517,0.74536884,1
45315,0.6887569,1
43356,0.530076,1
17924,0.71813214,1
7220,0.27168742,0
42421,0.5602877,1
27881,0.2831726,0
19052,0.44457945,0
30604,0.51643866,1
12863,0.6723028,1
7852,0.5407568,1
20180,0.6358089,1
26749,0.6236844,1
21287,0.022846097,0
21356,0.6643463,1
39392,0.8088501,1
21527,0.69204986,1
4988,0.6870743,1
14364,0.72299546,1
33374,0.7977535,1
10636,0.7208838,1
38557,0.7000505,1
11851,0.698229,1
23618,0.5305646,1
8290,0.7314797,1
41798,0.5456675,1
15417,0.73070276,1
12923,0.719574,1
31986,0.65243745,1
41093,0.66034496,1
13261,0.6032923,1
20088,0.6860932,1
44215,0.017580433,0
2643,0.17272925,0
16709,0.27833602,0
37159,0.4844939,1
44529,0.6950724,1
33574,0.026025435,0
2226,0.73632103,1
5896,0.56790257,1
21144,0.6649908,1
12358,0.80591005,1
39287,0.38484862,0
21455,0.721316,1
35485,0.7548611,1
28953,0.75592214,1
37763,0.7449705,1
43382,0.7517642,1
24057,0.0443501,0
45185,0.7680577,1
28190,0.74996465,1
15403,0.7545816,1
45219,0.66442186,1
17352,0.7875328,1
44320,0.7408975,1
41002,0.67830896,1
15994,0.6843415,1
26557,0.7214118,1
39784,0.7435738,1
44544,0.85949343,1
41803,0.2551876,0
15466,0.6974155,1
12389,0.4827868,1
11698,0.7029994,1
38216,0.71470153,1
15798,0.63222635,1
1270,0.032811668,0
14149,0.20011422,0
20635,0.2632389,0
31368,0.5770603,1
13369,0.6220671,1
34687,0.5217212,1
27302,0.027814198,0
1433,0.61186814,1
20511,0.055565428,0
16105,0.46837565,1
9084,0.6220041,1
38588,0.024463966,0
21864,0.71173555,1
22350,0.1822803,0
21779,0.6379097,1
32640,0.39674103,0
11050,0.3893536,0
15337,0.6621567,1
19136,0.1303885,0
43069,0.38288146,0
3363,0.202652,0
40347,0.6575518,1
7992,0.7310042,1
1910,0.56523556,1
39509,0.033745296,0
31359,0.47456852,1
26347,0.8260121,1
38261,0.67328084,1
38771,0.6049807,1
38038,0.016851477,0
17777,0.1472946,0
35000,0.6716471,1
482,0.47167706,1
5256,0.70377636,1
13891,0.02564011,0
40597,0.3140111,0
18498,0.68080723,1
43312,0.8238418,1
22053,0.7790621,1
14899,0.35874662,0
29800,0.58491796,1
13509,0.8314654,1
23869,0.46522608,1
22500,0.2565741,0
26629,0.2506841,0
9865,0.78491265,1
4557,0.7648152,1
8729,0.7340937,1
14158,0.46874747,1
4295,0.719561,1
7251,0.4583792,1
4631,0.76252896,1
14220,0.29240745,0
41547,0.55444473,1
29147,0.680396,1
3593,0.83881074,1
4705,0.2827133,0
37363,0.3630642,0
40191,0.19270149,0
2304,0.39096853,0
16103,0.43064508,0
4815,0.6485445,1
10947,0.62031734,1
27934,0.31221345,0
31994,0.7878775,1
18763,0.6033008,1
13729,0.03792499,0
30253,0.21265522,0
24819,0.73325735,1
16737,0.6472156,1
18990,0.39089203,0
18361,0.23769376,0
28130,0.7248253,1
39687,0.21470422,0
26641,0.66980267,1
11754,0.13373469,0
16729,0.7110301,1
20956,0.23085287,0
29803,0.29016668,0
23659,0.6530226,1
14044,0.46305192,1
17054,0.69887406,1
16966,0.60893667,1
27587,0.5540115,1
11390,0.036467686,0
12581,0.021080226,0
38662,0.25691274,0
42310,0.032434992,0
13109,0.55723214,1
7657,0.6217844,1
34041,0.56086016,1
24713,0.35843134,0
40047,0.7326592,1
34441,0.7004468,1
12562,0.4762702,1
17294,0.5161222,1
10020,0.71909845,1
691,0.8581533,1
34217,0.19032882,0
32832,0.39602658,0
25321,0.038791604,0
376,0.60359144,1
36428,0.55844283,1
24748,0.7599818,1
35884,0.5109133,1
26096,0.18206015,0
11368,0.33320713,0
25353,0.23627478,0
22039,0.5354564,1
31227,0.43109939,0
35169,0.81356674,1
9375,0.21786274,0
6272,0.19208294,0
19664,0.3054604,0
34643,0.24145839,0
9613,0.5380012,1
16656,0.093872435,0
9220,0.64315826,1
33670,0.72366005,1
26941,0.02874365,0
2339,0.6190671,1
3760,0.28335458,0
7536,0.73586375,1
13635,0.6195356,1
9857,0.741107,1
34464,0.67657876,1
8865,0.13816829,0
29065,0.22039434,0
15610,0.6242535,1
20806,0.5759567,1
37296,0.64496386,1
4836,0.41852066,0
35115,0.20542361,0
34467,0.52039945,1
35822,0.8106816,1
22285,0.40714762,0
31549,0.6125612,1
11529,0.48117867,1
8314,0.69227344,1
42099,0.62164056,1
43795,0.016658915,0
43268,0.40174308,0
28751,0.1984657,0
22201,0.60645825,1
264,0.028389994,0
24372,0.27234897,0
13722,0.2873476,0
34853,0.60735387,1
893,0.23562524,0
14379,0.78347147,1
2019,0.14985563,0
8208,0.45254415,1
44866,0.557861,1
35269,0.044592377,0
25124,0.722239,1
16745,0.69316864,1
37137,0.7163875,1
41555,0.57789785,1
21816,0.5977713,1
2351,0.23917796,0
10201,0.7940473,1
20875,0.35485923,0
2690,0.40384758,0
3606,0.28201604,0
42861,0.24931203,0
38712,0.09675211,0
34636,0.74850583,1
34997,0.7160713,1
43301,0.34588376,0
3926,0.65016395,1
8304,0.7108285,1
12896,0.6999924,1
27625,0.53171,1
33074,0.51927996,1
33264,0.3033163,0
11308,0.67035717,1
1989,0.7495934,1
43922,0.22007072,0
32730,0.71366674,1
9027,0.6236442,1
33019,0.20954049,0
39545,0.7008276,1
32584,0.30610827,0
4209,0.71368235,1
23955,0.77895075,1
44341,0.5702298,1
36489,0.7028615,1
21960,0.7728524,1
4374,0.6732748,1
2411,0.01105887,0
35620,0.16214858,0
40202,0.7642209,1
1521,0.67536724,1
36054,0.47043675,1
36533,0.660871,1
18146,0.15580375,0
1243,0.74110454,1
27050,0.48043695,1
27010,0.6700963,1
9198,0.51367015,1
33852,0.7362457,1
18157,0.43725193,0
28804,0.02999046,0
40343,0.02197845,0
4907,0.70197636,1
14592,0.73198676,1
44903,0.6283894,1
36191,0.016930271,0
10614,0.5944518,1
36093,0.627758,1
16206,0.019701572,0
5867,0.52434534,1
43671,0.114396445,0
5958,0.635041,1
5518,0.55516464,1
16885,0.21977113,0
23983,0.76495254,1
9441,0.14778635,0
29034,0.7640809,1
14040,0.76417947,1
5088,0.64477575,1
37558,0.45565948,1
21189,0.58983254,1
41233,0.75850195,1
14024,0.75935346,1
28155,0.6545279,1
33070,0.66067547,1
878,0.040881168,0
32843,0.3384339,0
3287,0.25072756,0
36408,0.23488551,0
34225,0.49524638,1
45053,0.78298783,1
28012,0.15414278,0
42405,0.5426065,1
23361,0.58669364,1
41954,0.2925952,0
4668,0.7045436,1
32221,0.3208594,0
33586,0.1306849,0
41238,0.8158067,1
45328,0.640272,1
35225,0.018231297,0
26460,0.6884776,1
3184,0.58050275,1
26682,0.86822164,1
41330,0.1611307,0
7168,0.30495378,0
23455,0.6314815,1
12390,0.20059039,0
13197,0.21533789,0
2444,0.4287798,0
16046,0.23810063,0
9246,0.23866867,0
24985,0.8240551,1
37242,0.70845646,1
8878,0.43671706,0
32952,0.52602184,1
23360,0.80986863,1
33111,0.20798324,0
41872,0.70561403,1
36148,0.56306386,1
11715,0.657203,1
34335,0.41831362,0
21232,0.019744912,0
23264,0.59777224,1
26586,0.21634085,0
25419,0.80934256,1
39685,0.26562577,0
8080,0.6141732,1
12458,0.7365089,1
32929,0.8341337,1
15915,0.50768256,1
26901,0.32034335,0
20241,0.71374404,1
38108,0.7514052,1
1871,0.6316237,1
16791,0.6357458,1
33850,0.0209206,0
9935,0.55014044,1
4395,0.36828908,0
35807,0.8561491,1
31283,0.49497998,1
35961,0.25621593,0
36280,0.53572375,1
41950,0.45786795,1
2485,0.66842574,1
