index,pred_prob,pred
8207,0.004120541,0
37852,0.0046280148,1
9529,0.0042362274,0
12357,0.00432526,0
11949,0.0042994716,0
34923,0.004751195,1
44363,0.004905301,1
6757,0.0050946446,1
12590,0.0034436043,0
26957,0.004842371,1
16182,0.0043393653,0
10101,0.0048772898,1
9132,0.004745907,1
39220,0.004410452,0
5582,0.0055003674,1
43385,0.004315518,0
44822,0.0047765207,1
6448,0.004417177,0
6140,0.004523025,1
10304,0.004374037,0
12031,0.004138613,0
44075,0.0043761013,0
11528,0.004338762,0
41292,0.0043930965,0
36788,0.004918641,1
27264,0.0046540103,1
7817,0.004405083,0
5167,0.00481523,1
13845,0.0045528184,1
10252,0.003706563,0
12612,0.0046052393,1
23035,0.0042768028,0
43842,0.0048825494,1
11518,0.0053063445,1
19717,0.0045352555,1
43850,0.0038717838,0
42438,0.0045225625,1
28269,0.0043552243,0
42128,0.0045248135,1
8758,0.004384238,0
39801,0.0049593514,1
7709,0.0051215678,1
16372,0.004574464,1
13746,0.004507604,1
3094,0.004478036,0
33281,0.004607127,1
28082,0.004894569,1
17122,0.005465192,1
17435,0.0041647702,0
41539,0.004675352,1
22083,0.004938455,1
13889,0.004874443,1
27465,0.0045378,1
21932,0.0044327164,0
29179,0.0049251053,1
7378,0.0042017307,0
15810,0.0042909933,0
33124,0.0045943903,1
41784,0.0044754543,0
41613,0.0044058748,0
9460,0.00449203,0
44783,0.004507266,1
21033,0.0057937005,1
6983,0.0039782077,0
3498,0.004759023,1
38432,0.0056219124,1
14091,0.0043831966,0
35324,0.0046986947,1
28273,0.003681965,0
32385,0.004190527,0
4835,0.0052054673,1
32263,0.0044219354,0
8062,0.0045910706,1
20325,0.004285148,0
31353,0.0043252157,0
24048,0.0044646636,0
26394,0.0045128604,1
35696,0.0046268255,1
26346,0.0043541943,0
22265,0.004743707,1
39872,0.004747862,1
10414,0.004846625,1
24621,0.0046920734,1
33635,0.004397091,0
13593,0.0045778262,1
9386,0.0038414171,0
36373,0.004621931,1
36686,0.0045631705,1
1562,0.0039218985,0
13457,0.0042056884,0
28000,0.0046603065,1
40190,0.004407532,0
40739,0.0046764356,1
26868,0.0045939856,1
31233,0.0045435634,1
27714,0.00460199,1
8914,0.004450835,0
14566,0.0038701384,0
26834,0.004561265,1
34431,0.0045014974,1
11259,0.0043827235,0
35673,0.004413585,0
5412,0.0047595357,1
23484,0.0047350177,1
2284,0.00461909,1
29267,0.004988515,1
45111,0.0044785603,0
4950,0.0044723684,0
42623,0.005559092,1
44400,0.0040186467,0
37970,0.004951484,1
24998,0.005388111,1
45180,0.0037591823,0
9850,0.0044873236,0
25681,0.0045044,1
18974,0.0040196436,0
5519,0.005662172,1
45049,0.0048639704,1
17452,0.0045505217,1
6143,0.0042049466,0
34858,0.004860933,1
14526,0.0038508018,0
35375,0.0046510994,1
5877,0.00447404,0
42543,0.004675736,1
8166,0.0045088483,1
28693,0.004578346,1
20666,0.004621711,1
9176,0.0045122197,1
45129,0.0052826474,1
25073,0.0047315788,1
37227,0.00485422,1
43044,0.004558103,1
21593,0.0046958015,1
3772,0.0052938582,1
5379,0.005834791,1
21357,0.0041515506,0
23672,0.0047170413,1
15021,0.0051255138,1
5595,0.004080168,0
40393,0.0037728176,0
31288,0.0049148668,1
31517,0.00491811,1
22331,0.0043835863,0
3997,0.00499703,1
4854,0.0043165614,0
13933,0.0046667606,1
11270,0.0014192906,0
23852,0.005070227,1
30401,0.004259712,0
20413,0.004401913,0
4151,0.004453806,0
17190,0.0056246696,1
36485,0.004174893,0
33704,0.003911712,0
8971,0.003960911,0
14203,0.0048864256,1
12954,0.0045734737,1
30079,0.0043666447,0
31162,0.0052948482,1
617,0.0046377303,1
10462,0.0044439007,0
44103,0.004105117,0
3471,0.0044031977,0
4076,0.004479359,0
7813,0.005088165,1
35716,0.0051586037,1
12690,0.0043907263,0
7551,0.0047654477,1
23362,0.0045658457,1
6008,0.0044162055,0
29470,0.0044295895,0
36073,0.0046061617,1
1745,0.004544082,1
15010,0.0042337175,0
9096,0.0048909565,1
3161,0.004108471,0
29396,0.005310144,1
5473,0.004575065,1
36308,0.0049908706,1
39907,0.004715728,1
10114,0.004712694,1
41173,0.004606007,1
32276,0.004625996,1
38564,0.0046233726,1
10352,0.005027756,1
9652,0.0038201506,0
32899,0.005064568,1
22777,0.0049718465,1
26676,0.004643635,1
30571,0.0046095625,1
2543,0.005136477,1
36232,0.0049604787,1
33448,0.0046385704,1
27605,0.0049577737,1
239,0.0047236974,1
28856,0.004807206,1
11191,0.004452006,0
2033,0.0051587797,1
13528,0.004175688,0
1652,0.005337015,1
15464,0.004634992,1
37819,0.004572106,1
43802,0.004474587,0
4855,0.00401385,0
7588,0.00455271,1
8037,0.0044428837,0
5545,0.0045613744,1
39992,0.0045026126,1
22282,0.0045717,1
14183,0.00447238,0
14259,0.004212046,0
3475,0.0046068607,1
10742,0.0047807856,1
16196,0.004665071,1
30700,0.00444367,0
20731,0.0045158905,1
36017,0.0046420568,1
38069,0.005076404,1
20098,0.0040313024,0
19260,0.0044145826,0
11599,0.00457265,1
42171,0.0047530164,1
10325,0.0043666447,0
1101,0.0045022788,1
7664,0.0051772255,1
33115,0.004192626,0
32991,0.004341226,0
42119,0.004733537,1
3721,0.004418155,0
10546,0.0043221116,0
41926,0.0054360507,1
36451,0.0037440567,0
2550,0.0036612884,0
13454,0.0047259545,1
9430,0.005024677,1
6141,0.005588658,1
13410,0.0048190206,1
23356,0.0043718577,0
23639,0.004243218,0
30922,0.004366441,0
37690,0.0044507505,0
8221,0.0045435885,1
27429,0.004232411,0
19787,0.004672522,1
44305,0.004184755,0
4865,0.0044988096,1
12041,0.004592837,1
33966,0.0042032637,0
6124,0.0043402314,0
28096,0.0053263633,1
5198,0.003640622,0
30688,0.0046663703,1
39301,0.004341349,0
29632,0.0044296505,0
41435,0.0033603108,0
8337,0.004032968,0
5350,0.004395983,0
44365,0.0042336993,0
21243,0.0047413534,1
43127,0.0046116356,1
37194,0.004310669,0
30784,0.004318355,0
31188,0.004750635,1
32849,0.0045062616,1
1305,0.005112101,1
14148,0.004458979,0
2983,0.0045985007,1
35976,0.0048311525,1
39224,0.0046188785,1
7661,0.0050448193,1
5476,0.0043408205,0
19655,0.0045636487,1
26195,0.0043498725,0
13924,0.004603437,1
4104,0.004285676,0
40730,0.0046778643,1
6592,0.004601164,1
15971,0.004749687,1
2869,0.0037954764,0
22813,0.0044497536,0
1722,0.004231522,0
1168,0.0048431573,1
21619,0.0038448742,0
43474,0.004486721,0
24906,0.004451089,0
32331,0.0048945667,1
27377,0.0047531687,1
27194,0.0049277456,1
22651,0.0045524742,1
798,0.0053799525,1
23581,0.0030283735,0
5832,0.0049119177,1
627,0.003918275,0
17072,0.0043926467,0
26073,0.004825203,1
1574,0.0041313046,0
15447,0.0043280036,0
39419,0.0046686796,1
11796,0.004219559,0
16373,0.0046755183,1
21019,0.0044636587,0
39021,0.0053116013,1
26911,0.005034621,1
2066,0.004932561,1
27812,0.0043081017,0
23091,0.0042721666,0
33944,0.0047105807,1
10730,0.005514008,1
24288,0.004029535,0
24721,0.0042458973,0
8017,0.004276998,0
1047,0.0045813103,1
7574,0.0050828317,1
24325,0.004554318,1
37440,0.0027392954,0
21002,0.0031231418,0
17033,0.0047263694,1
29173,0.0042220014,0
21868,0.0046638264,1
19151,0.0044896076,0
15803,0.0046361326,1
5968,0.004587046,1
27944,0.0047544437,1
9422,0.0043441514,0
9629,0.0039505013,0
23686,0.003602488,0
21027,0.0043923547,0
24675,0.0036597662,0
13271,0.00487134,1
41498,0.0039485875,0
40116,0.002435764,0
1420,0.0050782505,1
27829,0.0048018177,1
41221,0.00439698,0
40018,0.0040796413,0
42594,0.0044215624,0
25818,0.005057008,1
7178,0.0043363613,0
1248,0.004357209,0
25173,0.004501714,1
14571,0.0047275363,1
38133,0.0048854435,1
15784,0.004596332,1
9580,0.00439374,0
43409,0.004462806,0
3273,0.0037426627,0
43588,0.0044574803,0
25811,0.004674059,1
42648,0.0052663786,1
4435,0.0051215533,1
4969,0.004353668,0
31566,0.004418155,0
5633,0.004534222,1
44514,0.004722773,1
13277,0.0050221207,1
36752,0.0037956284,0
25080,0.004909137,1
20057,0.0041698636,0
30142,0.004516721,1
21020,0.0044832975,0
13650,0.0045133927,1
7753,0.004813454,1
36934,0.0036026218,0
6607,0.004110485,0
41866,0.004593815,1
15824,0.0049631516,1
34712,0.0047274544,1
42902,0.005158477,1
14915,0.0045643565,1
26326,0.0030978022,0
38213,0.0018496927,0
15778,0.0041350615,0
38684,0.0043624844,0
15629,0.004635392,1
34468,0.004646568,1
42773,0.004683501,1
16041,0.0046624406,1
40329,0.004766566,1
42775,0.004242034,0
18628,0.0045027374,1
44489,0.004487487,0
1080,0.0041956133,0
25030,0.004117756,0
11439,0.0042323517,0
28990,0.0039694235,0
41119,0.004599792,1
22806,0.0047750063,1
38256,0.0042027333,0
23628,0.004905223,1
29934,0.004751396,1
7322,0.0052501285,1
30418,0.00414148,0
26964,0.004541719,1
9805,0.0049033426,1
14368,0.004031963,0
16973,0.004620585,1
27876,0.0042503723,0
12613,0.0040815496,0
360,0.00488306,1
20943,0.0047753877,1
33982,0.0047942232,1
16278,0.0053553907,1
14898,0.0048287036,1
38281,0.004624312,1
36766,0.0046408223,1
9008,0.0039051124,0
18205,0.005029142,1
26113,0.0041831657,0
41540,0.0046640523,1
12221,0.0042263735,0
45439,0.004894439,1
44455,0.0046204776,1
37909,0.0048838975,1
34241,0.0042066486,0
17445,0.0033374934,0
25943,0.004571558,1
21680,0.003901566,0
28129,0.004276921,0
41230,0.0037130264,0
36435,0.005374426,1
13692,0.0046831006,1
34974,0.004570273,1
41499,0.004472826,0
33391,0.004729507,1
3946,0.004659459,1
43557,0.0044565946,0
8630,0.0048390585,1
14252,0.004084646,0
1692,0.0047466275,1
21556,0.004894638,1
35659,0.005003337,1
23230,0.0041729514,0
20192,0.004474782,0
40952,0.0042394116,0
29975,0.00423451,0
40535,0.0043398314,0
14920,0.0050578304,1
236,0.00496253,1
28567,0.0044458415,0
42159,0.0050806315,1
9465,0.0054533104,1
6336,0.004384812,0
1089,0.0051630517,1
39550,0.004132579,0
10853,0.0046847737,1
36167,0.004988165,1
39358,0.004167171,0
42641,0.004734777,1
12679,0.0038695598,0
25780,0.0042547407,0
31435,0.00440284,0
45451,0.004936427,1
22663,0.004272306,0
43831,0.004589569,1
2364,0.004037406,0
11294,0.004554318,1
1915,0.0045324606,1
16485,0.0047899145,1
44645,0.004337699,0
14245,0.0044179945,0
38120,0.0045118127,1
25095,0.0045390287,1
6106,0.0043674316,0
12685,0.005167071,1
44815,0.0039010935,0
29237,0.0043091867,0
11337,0.004065639,0
17462,0.0042789946,0
45277,0.003773362,0
33791,0.0052199676,1
38975,0.0048951427,1
44951,0.004602997,1
1670,0.0047938577,1
28819,0.004334505,0
13568,0.004886746,1
20283,0.0045133387,1
2734,0.0038802319,0
31018,0.003908698,0
30369,0.004230319,0
2184,0.0038754148,0
19604,0.004805,1
16713,0.004144224,0
3060,0.0030970918,0
31667,0.004450905,0
23898,0.004470892,0
24211,0.0046138833,1
32415,0.004370574,0
5155,0.005103219,1
3284,0.0045621423,1
27736,0.0046868147,1
40358,0.0053094076,1
13256,0.0052470886,1
32726,0.004550449,1
20142,0.0042460375,0
11562,0.0045295437,1
4665,0.0043907263,0
29021,0.0041330433,0
14006,0.0045192987,1
373,0.004443324,0
32656,0.0051693637,1
26730,0.004885357,1
19373,0.0042484156,0
16550,0.0053987075,1
20993,0.004531857,1
31476,0.0043902677,0
33164,0.0044516567,0
10215,0.005838042,1
45005,0.004759245,1
15288,0.004902861,1
26701,0.004177499,0
27137,0.0051497524,1
34173,0.0042466107,0
25576,0.004773548,1
6554,0.004612255,1
45407,0.005128639,1
44896,0.004526482,1
5019,0.0046383915,1
26018,0.0038657272,0
11533,0.0044433773,0
7818,0.004862043,1
16498,0.0045829583,1
14355,0.0047095437,1
19477,0.0023030858,0
25652,0.0048356554,1
86,0.0051155156,1
18339,0.004512298,1
31732,0.004521266,1
19546,0.005053669,1
33093,0.00435405,0
15271,0.0049236156,1
32938,0.0046401797,1
27771,0.0057318932,1
25938,0.004245398,0
29444,0.0042237807,0
44226,0.0042120805,0
10409,0.0039618216,0
34046,0.0051983697,1
16514,0.0047557303,1
38798,0.0044510867,0
22562,0.004902814,1
34890,0.0044879396,0
36494,0.0044284724,0
43700,0.004446377,0
19853,0.004514989,1
20621,0.0047333343,1
9224,0.00440172,0
25461,0.0042974832,0
25579,0.004134596,0
13032,0.004484953,0
23995,0.0056087594,1
21196,0.0045522833,1
43551,0.0051365956,1
11331,0.004991962,1
185,0.0043386077,0
14654,0.0049100593,1
33400,0.004231706,0
2313,0.0042829,0
38010,0.0049398495,1
18741,0.0044360734,0
5828,0.004748858,1
40197,0.004330756,0
17255,0.004234082,0
27651,0.004387526,0
5933,0.004231682,0
30210,0.004671253,1
35900,0.0042174878,0
43906,0.0030056825,0
16923,0.004116155,0
20896,0.0046124505,1
32891,0.005431366,1
12380,0.004504189,1
40771,0.005179872,1
30616,0.0050719045,1
23182,0.0043705013,0
27225,0.004018094,0
2038,0.004314893,0
33098,0.0036317157,0
32943,0.0050160955,1
11245,0.004718498,1
17087,0.0050081774,1
39637,0.0047445744,1
2262,0.0042706644,0
29095,0.0043985266,0
9718,0.0042780023,0
27242,0.0045116874,1
30520,0.0043241372,0
1046,0.004809544,1
28516,0.004126646,0
4427,0.0051323054,1
26936,0.00469852,1
33762,0.0043944493,0
19687,0.005108223,1
16894,0.0045390287,1
24922,0.0045368467,1
26119,0.004341546,0
15104,0.004368946,0
24816,0.0040111956,0
37543,0.004408324,0
18544,0.0047386074,1
43183,0.0047680284,1
27119,0.004882547,1
19385,0.004101912,0
32440,0.004360368,0
13878,0.0044594654,0
6227,0.004591048,1
8596,0.005202406,1
2509,0.0041811415,0
38786,0.0043316726,0
8309,0.004449134,0
2561,0.004724501,1
28877,0.004663155,1
19336,0.0046024527,1
20434,0.00435405,0
43489,0.0041079046,0
38870,0.004246154,0
7067,0.0043164333,0
6094,0.0046538115,1
8114,0.0047466843,1
35556,0.004462857,0
43469,0.004576226,1
1048,0.0048849913,1
26253,0.004666885,1
34018,0.004734758,1
27766,0.004487714,0
12950,0.004436345,0
27511,0.0040701423,0
15336,0.004282137,0
3984,0.0040371036,0
24157,0.00455126,1
8750,0.0044146236,0
24470,0.004920412,1
5142,0.0038265255,0
27371,0.0032318947,0
37427,0.004097607,0
27444,0.00437047,0
33601,0.0042759636,0
36584,0.004141028,0
33262,0.0048898254,1
15448,0.004258443,0
15834,0.0052508474,1
5179,0.004845499,1
43674,0.0046072793,1
29165,0.0043626777,0
40649,0.0047974414,1
18844,0.004492789,0
17482,0.004415473,0
38521,0.0051757977,1
21539,0.0043920805,0
24342,0.0043928795,0
42743,0.003354347,0
40817,0.0043359133,0
18955,0.00411103,0
6164,0.0038093245,0
18754,0.0035510627,0
12977,0.0049708565,1
42229,0.0055448264,1
19548,0.0040100315,0
6450,0.004788148,1
37346,0.0043363613,0
21168,0.004454577,0
18909,0.0039651883,0
31575,0.0043160054,0
22624,0.0040579727,0
24269,0.0043666447,0
29303,0.004031963,0
31544,0.004592851,1
2834,0.004485102,0
13686,0.0042323517,0
23924,0.0044627204,0
43308,0.0043666447,0
42804,0.00508447,1
34086,0.0047517437,1
44311,0.0042122994,0
24165,0.0042984528,0
1614,0.004382788,0
39590,0.004999787,1
5960,0.0043574297,0
34452,0.004602028,1
16985,0.004369397,0
20128,0.0043324083,0
29488,0.00465426,1
28105,0.004391408,0
36782,0.0040375977,0
24968,0.0045103566,1
13452,0.0040009217,0
19992,0.0044025946,0
10472,0.004831837,1
2403,0.0048899734,1
33604,0.0048550083,1
17798,0.0044578295,0
3468,0.0042899763,0
2641,0.0044077174,0
35525,0.004857024,1
3522,0.0047414997,1
39266,0.004530212,1
42352,0.005060181,1
27004,0.0047362777,1
18267,0.004371928,0
17025,0.0038311013,0
44089,0.0043572853,0
21944,0.0043349643,0
6763,0.00447136,0
17240,0.0047065574,1
1647,0.004100934,0
9053,0.0044827284,0
34991,0.004921692,1
23210,0.004441046,0
34275,0.004136915,0
646,0.004450577,0
15657,0.004748159,1
22276,0.0055068405,1
23829,0.0030798074,0
19381,0.0047029215,1
45233,0.0047443537,1
37052,0.0024770554,0
3489,0.0046083117,1
17696,0.0046336465,1
29291,0.004826653,1
17129,0.004467082,0
35956,0.00468714,1
3865,0.0047050575,1
5285,0.005561573,1
23512,0.0046717804,1
1117,0.0044684256,0
35123,0.004073326,0
35099,0.0043288246,0
25748,0.0042756055,0
34932,0.0045632645,1
19969,0.003022847,0
42011,0.004557063,1
6762,0.0044699176,0
42028,0.0041097174,0
14267,0.0045612254,1
16367,0.0042203953,0
3076,0.0047443416,1
27907,0.004204022,0
35638,0.0037666496,0
8296,0.004742044,1
39793,0.0044873143,0
32678,0.00483998,1
39805,0.0042920397,0
694,0.0049511045,1
37334,0.004418155,0
28065,0.0033366613,0
30643,0.0045330185,1
27380,0.0050224154,1
12224,0.0042682993,0
30626,0.0048678285,1
13980,0.0049863174,1
41389,0.00435853,0
28242,0.00435405,0
10019,0.0043271864,0
33357,0.0031882764,0
15006,0.0043241372,0
40005,0.0041762707,0
10995,0.004410505,0
4944,0.005037764,1
20646,0.0049299686,1
1723,0.004368461,0
28617,0.004860541,1
32213,0.004620139,1
38485,0.004298567,0
42819,0.0042101457,0
8902,0.004554986,1
17405,0.0047582895,1
41441,0.004354976,0
7801,0.0046573104,1
36769,0.0043666447,0
37998,0.004605014,1
32903,0.0047346465,1
433,0.0027191953,0
18588,0.003830741,0
1081,0.0050252075,1
10663,0.0048555555,1
31819,0.0042189197,0
21460,0.004245325,0
42537,0.004605793,1
26028,0.004877013,1
26171,0.004354915,0
13702,0.003940185,0
30640,0.003576576,0
33905,0.0044590174,0
18810,0.0050790915,1
20572,0.0043582213,0
33221,0.0044963476,1
28752,0.004031963,0
30398,0.0045084045,1
42730,0.0042641824,0
16437,0.004687335,1
9233,0.004918495,1
15746,0.0058947257,1
442,0.005089859,1
32559,0.004157899,0
6229,0.0043198373,0
5638,0.0048699207,1
24614,0.0042961165,0
22621,0.0044520027,0
41296,0.0039374246,0
13400,0.005189597,1
26782,0.004066075,0
40577,0.0041156504,0
11341,0.0041124425,0
24260,0.004363468,0
16924,0.0051783915,1
26869,0.0045908736,1
34736,0.0039282683,0
4145,0.0045086583,1
16213,0.0042433427,0
16275,0.004374264,0
4127,0.004404004,0
4393,0.0045791687,1
41726,0.0043468303,0
31206,0.004415504,0
5657,0.004194331,0
8963,0.0022191422,0
15250,0.0044107377,0
41693,0.0045178193,1
4222,0.004555406,1
10160,0.004081053,0
19933,0.0042253826,0
44639,0.0047963005,1
26704,0.0048577017,1
10581,0.004818986,1
8981,0.004579681,1
23335,0.0045646685,1
30717,0.0040321816,0
37299,0.0040853415,0
2546,0.0041643344,0
28734,0.00424854,0
31697,0.004553894,1
28718,0.003909801,0
10751,0.004908879,1
38441,0.004512964,1
41342,0.0053377803,1
30639,0.0044551613,0
3431,0.004475602,0
12584,0.0035968467,0
3879,0.002622897,0
2189,0.0042931484,0
4055,0.0046296646,1
30880,0.0046863016,1
1650,0.004585195,1
19408,0.004505329,1
28475,0.004464865,0
26066,0.0045108306,1
35564,0.004465972,0
44537,0.0048197256,1
20639,0.004320699,0
18612,0.0048565166,1
17110,0.0039468366,0
24743,0.004383273,0
22540,0.0021956936,0
14369,0.0044179396,0
10430,0.004727145,1
24082,0.0043920944,0
34892,0.0037598198,0
145,0.004000257,0
27343,0.0050338944,1
39403,0.0050531165,1
74,0.004698235,1
31067,0.0051486343,1
36885,0.004736186,1
41707,0.0047828956,1
15648,0.0034765135,0
37191,0.004435863,0
29865,0.004498834,1
28071,0.004236409,0
20795,0.004135805,0
12469,0.0045070257,1
31727,0.0044027986,0
39611,0.0046122107,1
8375,0.0040103286,0
31239,0.004444454,0
8913,0.0042058732,0
12406,0.0055502295,1
21830,0.0043676533,0
45109,0.0031322301,0
43135,0.004669998,1
36347,0.0042173793,0
19500,0.004434387,0
42888,0.0051399306,1
3386,0.004580919,1
26444,0.0048579136,1
17507,0.004320305,0
21251,0.00403901,0
9478,0.0053399666,1
31936,0.0043859463,0
45498,0.0044669514,0
13961,0.0049143294,1
25882,0.00499936,1
39950,0.004743208,1
6394,0.0041200775,0
34585,0.0051505473,1
33942,0.004287446,0
20688,0.004339194,0
17768,0.004358194,0
16217,0.003865048,0
781,0.00440094,0
1792,0.00477393,1
9957,0.0051473826,1
23635,0.004270551,0
16203,0.005269423,1
42176,0.005403382,1
34212,0.0044985483,1
31098,0.004438717,0
27378,0.0051881187,1
25437,0.004031963,0
44686,0.0040472304,0
31421,0.0039645038,0
33230,0.0045729033,1
22414,0.0045716455,1
30333,0.0045346245,1
4770,0.0041419696,0
29782,0.0045067924,1
34763,0.0044883317,0
12557,0.004369809,0
44765,0.0043027303,0
18232,0.004519377,1
4409,0.00457545,1
11690,0.00463133,1
20506,0.0028042265,0
18410,0.0042232396,0
10769,0.0059094606,1
10731,0.004248355,0
10541,0.0049725943,1
2526,0.005118504,1
24938,0.00444099,0
3354,0.0043582497,0
24064,0.004550739,1
42729,0.0049671438,1
4204,0.0047562425,1
29239,0.0040121586,0
44761,0.004398332,0
42769,0.0025050652,0
17653,0.0045161424,1
6520,0.004735146,1
25874,0.004334488,0
27314,0.0044866786,0
14859,0.0043348754,0
23927,0.005043018,1
18802,0.00394569,0
18615,0.003913079,0
4904,0.004370533,0
28069,0.004728515,1
6906,0.0048484574,1
12953,0.0046221684,1
38338,0.0048465095,1
10858,0.004208726,0
10391,0.004492184,0
24586,0.0045178835,1
26526,0.004438973,0
10358,0.0049749576,1
26471,0.005167957,1
6995,0.0049914396,1
25863,0.005464223,1
4531,0.004548039,1
38146,0.0038085608,0
43939,0.0041745533,0
36714,0.004320993,0
13186,0.0042889,0
7751,0.0043666447,0
20884,0.004332246,0
3361,0.004040625,0
1132,0.004683162,1
30351,0.0047655725,1
5327,0.004558496,1
11585,0.0047916556,1
35723,0.004346826,0
6612,0.004366558,0
17262,0.003959828,0
38643,0.0043483283,0
41928,0.0044550393,0
15210,0.0043502273,0
20532,0.0045399317,1
6074,0.0052955435,1
39483,0.004565419,1
43035,0.004477053,0
10660,0.004309664,0
8429,0.0052813506,1
19723,0.0046802233,1
16353,0.005064583,1
10142,0.0043774094,0
31589,0.004782249,1
1724,0.0045064134,1
22967,0.0045057195,1
15394,0.0046833297,1
45391,0.00475315,1
40646,0.003984842,0
22762,0.004449904,0
18772,0.0046908897,1
6774,0.0041270745,0
44330,0.005717372,1
19366,0.0042073485,0
836,0.0043613785,0
36544,0.0045563066,1
23915,0.004224581,0
16030,0.0041331737,0
9876,0.004243241,0
9439,0.004485102,0
45204,0.0050367154,1
35694,0.0052622296,1
30780,0.0040288065,0
16758,0.0047447667,1
27330,0.0056516044,1
8298,0.004228149,0
22593,0.004832776,1
32294,0.003786052,0
35678,0.00443006,0
